OUTPUT
The input linear program is:

Maximize  13x_1 + 15x_3 + 88x_5 + 53x_9 + 42x_12 + 15x_14 + 24x_18 + 41x_19 + 90x_20 + 70x_22 + 82x_25 + 18x_27 + 4x_28 + 57x_30 + 12x_32 + 83x_33 + 4x_35 + 7x_37 + 52x_42 + 8x_45 + 37x_46 + 9x_48 + 15x_49 + 23x_50 + 1x_51 + 83x_56 + 15x_57 + 60x_58 + 34x_61 + 64x_63 + 68x_69 + 79x_70 + 99x_71 + 8x_73 + 54x_74 + 51x_76 + 89x_78 + 94x_81 + 93x_82 + 92x_83 + 80x_84 + 93x_86 + 78x_88 + 64x_90 + 10x_91 + 93x_92 + 39x_94 + 58x_96 + 67x_97 + 8x_100
          65x_2 + 66x_3 + 60x_4 + 61x_6 + 100x_8 + 71x_13 + 52x_16 + 13x_18 + 92x_21 + 18x_23 + 45x_26 + 64x_28 + 2x_30 + 93x_32 + 22x_33 + 11x_35 + 24x_36 + 29x_38 + 52x_39 + 5x_42 + 64x_44 + 9x_45 + 16x_47 + 51x_48 + 10x_49 + 13x_50 + 95x_51 + 19x_52 + 66x_53 + 2x_54 + 41x_57 + 80x_60 + 36x_61 + 45x_62 + 52x_63 + 66x_64 + 17x_65 + 49x_67 + 24x_71 + 51x_72 + 75x_74 + 86x_77 + 9x_78 + 73x_79 + 48x_80 + 70x_82 + 13x_83 + 51x_84 + 56x_86 + 54x_87 + 23x_89 + 35x_90 + 68x_91 + 82x_94 + 47x_96 + 96x_98  <= 89
          77x_1 + 29x_2 + 61x_3 + 2x_4 + 71x_6 + 6x_10 + 91x_12 + 5x_14 + 40x_15 + 80x_18 + 84x_19 + 81x_21 + 53x_23 + 19x_25 + 43x_26 + 85x_27 + 80x_29 + 78x_30 + 73x_31 + 86x_33 + 96x_36 + 26x_40 + 82x_41 + 60x_42 + 85x_45 + 35x_47 + 66x_49 + 44x_50 + 17x_52 + 67x_54 + 28x_59 + 63x_60 + 82x_61 + 80x_62 + 3x_64 + 36x_65 + 87x_66 + 77x_67 + 72x_69 + 43x_70 + 80x_71 + 100x_72 + 56x_74 + 72x_76 + 39x_77 + 51x_79 + 85x_82 + 29x_87 + 36x_90 + 9x_94 + 94x_98 + 20x_99  <= 38
          87x_2 + 20x_5 + 47x_6 + 41x_9 + 36x_10 + 33x_15 + 15x_16 + 56x_17 + 68x_18 + 38x_23 + 77x_24 + 30x_26 + 37x_28 + 45x_32 + 79x_34 + 50x_35 + 8x_37 + 52x_38 + 94x_40 + 54x_43 + 23x_46 + 19x_49 + 15x_50 + 85x_55 + 1x_56 + 43x_57 + 18x_58 + 54x_59 + 9x_63 + 60x_64 + 62x_67 + 35x_68 + 55x_71 + 7x_72 + 58x_74 + 37x_78 + 7x_80 + 30x_81 + 93x_84 + 4x_85 + 35x_89 + 14x_90 + 76x_92 + 45x_94 + 27x_96 + 35x_97 + 30x_98 + 61x_99  <= 59
          4x_1 + 17x_5 + 29x_10 + 31x_11 + 61x_12 + 68x_15 + 19x_16 + 25x_17 + 74x_19 + 37x_20 + 16x_24 + 49x_28 + 23x_29 + 25x_32 + 99x_38 + 3x_39 + 93x_40 + 1x_44 + 75x_45 + 58x_47 + 99x_48 + 5x_49 + 37x_53 + 1x_54 + 65x_60 + 77x_61 + 23x_63 + 8x_65 + 66x_66 + 4x_67 + 86x_68 + 68x_69 + 15x_71 + 44x_73 + 74x_74 + 34x_75 + 19x_76 + 1x_78 + 1x_79 + 66x_80 + 25x_81 + 77x_83 + 20x_86 + 25x_89 + 85x_93 + 25x_94 + 70x_95 + 39x_96 + 86x_98 + 27x_100  <= 46
          60x_1 + 28x_2 + 97x_3 + 90x_4 + 69x_5 + 65x_7 + 61x_9 + 24x_16 + 21x_17 + 83x_20 + 78x_21 + 1x_22 + 49x_23 + 80x_26 + 71x_27 + 78x_29 + 59x_32 + 85x_33 + 8x_35 + 90x_36 + 76x_37 + 50x_39 + 72x_42 + 47x_46 + 45x_49 + 72x_51 + 21x_52 + 59x_54 + 46x_55 + 88x_56 + 77x_57 + 96x_58 + 85x_59 + 96x_60 + 39x_61 + 57x_63 + 57x_65 + 18x_66 + 48x_72 + 81x_74 + 16x_75 + 68x_77 + 40x_79 + 93x_80 + 69x_81 + 94x_82 + 35x_83 + 24x_85 + 45x_86 + 97x_87 + 93x_88 + 95x_89 + 49x_91 + 87x_94 + 60x_96 + 10x_98 + 57x_100  <= 92
          62x_1 + 10x_5 + 66x_6 + 25x_8 + 71x_9 + 4x_11 + 63x_13 + 60x_14 + 34x_16 + 30x_18 + 92x_24 + 15x_25 + 31x_27 + 27x_28 + 9x_30 + 9x_32 + 77x_35 + 55x_40 + 46x_41 + 34x_47 + 45x_49 + 41x_52 + 92x_55 + 59x_56 + 44x_59 + 69x_60 + 68x_61 + 29x_62 + 82x_64 + 61x_65 + 61x_66 + 20x_68 + 57x_69 + 12x_70 + 52x_72 + 3x_75 + 97x_76 + 70x_77 + 36x_78 + 20x_79 + 51x_81 + 56x_83 + 99x_85 + 33x_87 + 89x_89 + 2x_90 + 3x_91 + 43x_96 + 97x_97 + 85x_98 + 35x_99  <= 22
          15x_1 + 55x_6 + 41x_7 + 89x_11 + 78x_13 + 99x_14 + 30x_16 + 57x_23 + 36x_25 + 93x_28 + 27x_29 + 3x_31 + 56x_32 + 83x_33 + 97x_40 + 44x_44 + 76x_46 + 96x_47 + 11x_49 + 84x_51 + 65x_54 + 86x_55 + 36x_59 + 41x_60 + 22x_64 + 72x_65 + 21x_66 + 38x_68 + 2x_70 + 96x_72 + 58x_73 + 36x_74 + 28x_76 + 69x_78 + 7x_80 + 37x_81 + 12x_86 + 61x_88 + 48x_90 + 23x_91 + 30x_96 + 4x_98  <= 50
          61x_1 + 41x_2 + 61x_5 + 2x_6 + 6x_7 + 59x_8 + 94x_9 + 44x_10 + 51x_11 + 87x_12 + 91x_13 + 33x_15 + 77x_17 + 55x_18 + 69x_19 + 51x_23 + 35x_24 + 53x_25 + 9x_27 + 83x_28 + 37x_29 + 81x_31 + 90x_32 + 85x_33 + 68x_35 + 35x_38 + 98x_44 + 42x_47 + 33x_51 + 37x_52 + 89x_55 + 96x_57 + 76x_58 + 49x_61 + 75x_68 + 37x_72 + 10x_73 + 34x_74 + 36x_79 + 4x_81 + 1x_83 + 91x_89 + 9x_94 + 92x_95 + 76x_96 + 10x_99 + 100x_100  <= 43
          x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10, x_11, x_12, x_13, x_14, x_15, x_16, x_17, x_18, x_19, x_20, x_21, x_22, x_23, x_24, x_25, x_26, x_27, x_28, x_29, x_30, x_31, x_32, x_33, x_34, x_35, x_36, x_37, x_38, x_39, x_40, x_41, x_42, x_43, x_44, x_45, x_46, x_47, x_48, x_49, x_50, x_51, x_52, x_53, x_54, x_55, x_56, x_57, x_58, x_59, x_60, x_61, x_62, x_63, x_64, x_65, x_66, x_67, x_68, x_69, x_70, x_71, x_72, x_73, x_74, x_75, x_76, x_77, x_78, x_79, x_80, x_81, x_82, x_83, x_84, x_85, x_86, x_87, x_88, x_89, x_90, x_91, x_92, x_93, x_94, x_95, x_96, x_97, x_98, x_99, x_100 are non-negative

The point (0,...,0) is a feasible solution. Only one phase is needed
An optimal solution is : x_1 = 0, x_2 = 0, x_3 = 0, x_4 = 0, x_5 = 0, x_6 = 0, x_7 = 0, x_8 = 0, x_9 = 0, x_10 = 0, x_11 = 0, x_12 = 0, x_13 = 0, x_14 = 5810458284204158222261849/78557582319648704491815, x_15 = 0, x_16 = 0, x_17 = 0, x_18 = 0, x_19 = 4113464075108308573637279/235672746958946113475445, x_20 = 0, x_21 = 0, x_22 = 0, x_23 = 0, x_24 = 0, x_25 = 6510480644856759340044952/78557582319648704491815, x_26 = 0, x_27 = 0, x_28 = 0, x_29 = 0, x_30 = 1023952654307216321003072/235672746958946113475445, x_31 = 0, x_32 = 0, x_33 = 0, x_34 = 0, x_35 = 0, x_36 = 0, x_37 = 0, x_38 = 0, x_39 = 0, x_40 = 0, x_41 = 0, x_42 = 9834370900058012808922607/471345493917892226950890, x_43 = 0, x_44 = 0, x_45 = 0, x_46 = 0, x_47 = 0, x_48 = 0, x_49 = 0, x_50 = 0, x_51 = 0, x_52 = 0, x_53 = 0, x_54 = 0, x_55 = 0, x_56 = 0, x_57 = 0, x_58 = 3597040640999656405383097/78557582319648704491815, x_59 = 0, x_60 = 0, x_61 = 998500274145149231457592/78557582319648704491815, x_62 = 0, x_63 = 0, x_64 = 0, x_65 = 0, x_66 = 0, x_67 = 0, x_68 = 0, x_69 = 3218986880302509443303/78557582319648704491815, x_70 = 0, x_71 = 0, x_72 = 0, x_73 = 0, x_74 = 0, x_75 = 0, x_76 = 0, x_77 = 0, x_78 = 13148981064961434861424484/235672746958946113475445, x_79 = 0, x_80 = 0, x_81 = 0, x_82 = 23599489570302276619941187/471345493917892226950890, x_83 = 0, x_84 = 0, x_85 = 0, x_86 = 1671559045176497659347382/78557582319648704491815, x_87 = 0, x_88 = 0, x_89 = 0, x_90 = 10865373459712921883/235672746958946113475445, x_91 = 0, x_92 = 0, x_93 = 0, x_94 = 0, x_95 = 0, x_96 = 0, x_97 = 12082191916658584915597466/235672746958946113475445, x_98 = 0, x_99 = 0, x_100 = 0
The value of the objective for this solution is : 7992826005202091886707461/471345493917892226950890
The number of pivots is : 131
The pivot rule used : Bland
The calculation took 39.887 seconds
